symbol,pattern,signal_date,entry_date,entry_price,stop_loss,target_1,target_2,score,rr,status,atr,exit_price,exit_date,exit_reason,pnl_pct,result,days_held,quantity_pct,breakout_level
VINDHYATEL.NS,Double Bottom,2026-04-09,2026-04-12,1125.0,1121.21,1387.05,1528.1,63.9,4.63,WATCH,62.4,1387.05,2026-04-14,Target 1,23.29,WIN,2,50,1246.0
VINDHYATEL.NS,Double Bottom,2026-04-09,2026-04-12,1125.0,1121.21,1387.05,1528.1,63.9,4.63,WATCH,62.4,1528.1,2026-05-06,Target 2,35.83,WIN,24,100,1246.0
VINDHYATEL.NS,Cup & Handle,2026-06-21,2026-06-22,2330.0,2153.628,3145.9,3806.9,50.3,3.44,NEAR,167.99,2153.63,2026-06-22,Stop Loss,-7.57,LOSS,0,100,2484.9
VINDHYATEL.NS,Cup & Handle,2026-08-04,2026-08-05,2357.5,2243.6,3245.4,4005.9,50.3,7.8,NEAR,120.65,2243.6,2026-08-05,Stop Loss,-4.83,LOSS,0,100,2484.9
GTLINFRA.NS,Double Bottom,2026-03-01,2026-03-03,1.1,1.04,1.21,1.28,60.0,0.71,BREAKOUT,0.0,1.04,2026-03-12,Stop Loss,-5.45,LOSS,9,100,1.13
GTLINFRA.NS,S&R Support,2026-03-22,2026-03-23,1.02,0.96,1.01,1.04,57.4,1.5,NEAR,0.0,1.04,2026-03-23,Target 2,1.96,WIN,0,100,0.98
GTLINFRA.NS,S&R Breakout,2026-03-31,2026-04-01,1.02,1.0,1.08,1.12,52.3,1.0,NEAR,0.0,1.0,2026-04-01,Stop Loss,-1.96,LOSS,0,100,1.04
GTLINFRA.NS,Re-entry,2026-04-05,2026-04-06,1.07,1.02,1.08,1.1,50.0,2.0,RE_ENTRY,0.0,1.1,2026-04-06,Target 2,2.8,WIN,0,100,1.04
GTLINFRA.NS,Double Bottom,2026-04-27,2026-04-28,1.24,1.19,1.5,1.68,63.9,6.75,WATCH,0.07,1.5,2026-05-28,Target 1,20.97,WIN,30,50,1.32
GTLINFRA.NS,Double Bottom,2026-04-27,2026-04-28,1.24,1.19,1.5,1.68,63.9,6.75,WATCH,0.07,1.56,2026-06-14,Time Exit,25.81,WIN,47,100,1.32
GTLINFRA.NS,Double Bottom,2026-06-30,2026-07-01,1.38,1.2696,1.5,1.68,80.6,3.57,BREAKOUT,0.07,1.27,2026-07-16,Stop Loss,-8.0,LOSS,15,100,1.32
GTLINFRA.NS,Double Bottom,2026-07-19,2026-07-20,1.26,1.23,1.5,1.68,63.9,12.5,WATCH,0.04,1.23,2026-07-21,Stop Loss,-2.38,LOSS,1,100,1.32
GTLINFRA.NS,Double Bottom,2026-08-03,2026-08-04,1.29,1.22,1.5,1.68,72.3,3.67,NEAR,0.05,1.22,2026-08-05,Stop Loss,-5.43,LOSS,1,100,1.32
NELCO.NS,S&R Support,2026-03-01,2026-03-03,603.0,576.18,683.77,773.54,60.6,5.04,NEAR,0.0,576.18,2026-03-08,Stop Loss,-4.45,LOSS,5,100,594.0
NELCO.NS,Re-entry,2026-03-09,2026-03-10,603.65,582.12,617.76,629.64,50.0,2.0,RE_ENTRY,0.0,582.12,2026-03-11,Stop Loss,-3.57,LOSS,1,100,594.0
NELCO.NS,Re-entry,2026-03-12,2026-03-15,599.35,582.12,617.76,629.64,50.0,2.0,RE_ENTRY,0.0,582.12,2026-03-15,Stop Loss,-2.87,LOSS,0,100,594.0
NELCO.NS,Re-entry,2026-03-17,2026-03-18,601.1,582.12,617.76,629.64,50.0,2.0,RE_ENTRY,0.0,582.12,2026-03-22,Stop Loss,-3.16,LOSS,4,100,594.0
NELCO.NS,S&R Support,2026-03-24,2026-03-26,564.85,536.85,647.17,740.89,55.5,5.65,NEAR,0.0,536.85,2026-03-26,Stop Loss,-4.96,LOSS,0,100,553.45
NELCO.NS,Re-entry,2026-03-31,2026-04-01,544.0,542.38,575.59,586.66,50.0,2.0,RE_ENTRY,0.0,542.38,2026-04-01,Stop Loss,-0.3,LOSS,0,100,553.45
NELCO.NS,Re-entry,2026-04-05,2026-04-06,603.0,542.38,575.59,586.66,50.0,2.0,RE_ENTRY,0.0,586.66,2026-04-06,Target 2,-2.71,LOSS,0,100,553.45
NELCO.NS,Cup & Handle,2026-05-26,2026-05-28,696.0,689.21,961.28,1180.7,55.5,31.05,NEAR,26.32,689.21,2026-05-28,Stop Loss,-0.98,LOSS,0,100,741.85
NELCO.NS,Cup & Handle,2026-06-03,2026-06-04,702.2,682.66,953.02,1172.45,59.4,14.07,NEAR,25.47,682.66,2026-06-07,Stop Loss,-2.78,LOSS,3,100,733.5999999999999
NELCO.NS,Cup & Handle,2026-06-10,2026-06-11,715.0,684.89,955.33,1174.75,59.4,12.19,NEAR,25.51,955.33,2026-06-18,Target 1,33.61,WIN,7,50,735.9
NELCO.NS,Cup & Handle,2026-06-10,2026-06-11,715.0,684.89,955.33,1174.75,59.4,12.19,NEAR,25.51,933.75,2026-07-26,Time Exit,30.59,WIN,45,100,735.9
NELCO.NS,Cup & Handle,2026-07-27,2026-07-28,967.0,911.54,1240.65,1487.5,59.4,5.47,NEAR,41.13,911.54,2026-07-29,Stop Loss,-5.74,LOSS,1,100,993.8
NELCO.NS,Re-entry,2026-08-02,2026-08-03,1007.5,973.92,1033.56,1053.44,50.0,2.0,RE_ENTRY,0.0,983.8,2026-08-05,End of Data,-2.35,LOSS,2,100,993.8
ROSSARI.NS,S&R Support,2026-03-01,2026-03-03,480.0,466.13,544.28,608.01,73.5,4.42,NEAR,0.0,466.13,2026-03-05,Stop Loss,-2.89,LOSS,2,100,480.55
ROSSARI.NS,S&R Breakout,2026-03-23,2026-03-24,397.9,385.96,423.58,436.44,56.8,2.15,NEAR,0.0,423.58,2026-03-24,Target 1,6.45,WIN,0,50,410.72
ROSSARI.NS,S&R Breakout,2026-03-23,2026-03-24,397.9,385.96,423.58,436.44,56.8,2.15,NEAR,0.0,397.9,2026-03-26,Trailing Stop,0.0,LOSS,2,100,410.72
ROSSARI.NS,Re-entry,2026-04-01,2026-04-05,428.1,402.51,427.14,435.35,50.0,2.0,RE_ENTRY,0.0,435.35,2026-04-05,Target 2,1.69,WIN,0,100,410.72
ROSSARI.NS,Cup & Handle,2026-05-25,2026-05-26,543.7,509.7,717.65,875.3,59.4,4.09,NEAR,25.15,509.7,2026-06-07,Stop Loss,-6.25,LOSS,12,100,560.0
ROSSARI.NS,Cup & Handle,2026-06-08,2026-06-09,517.0,483.042,710.2,867.85,55.5,4.78,NEAR,0.0,483.04,2026-06-10,Stop Loss,-6.57,LOSS,1,100,552.55
ROSSARI.NS,Cup & Handle,2026-06-15,2026-06-16,516.2,472.654,710.2,867.85,55.5,3.85,NEAR,0.0,508.25,2026-08-02,Time Exit,-1.54,LOSS,47,100,552.55
ROSSARI.NS,Cup & Handle,2026-08-03,2026-08-04,515.6,477.26,709.59,867.24,55.5,4.42,NEAR,0.0,525.95,2026-08-05,End of Data,2.01,WIN,1,100,551.9399999999999
SHAKTIPUMP.NS,Double Bottom,2026-04-19,2026-04-20,555.0,530.45,646.77,710.25,72.3,3.76,NEAR,26.43,530.45,2026-05-11,Stop Loss,-4.42,LOSS,21,100,583.3
SHAKTIPUMP.NS,Cup & Handle,2026-06-24,2026-06-28,582.0,562.95,677.83,751.65,67.1,5.4,NEAR,20.53,562.95,2026-07-13,Stop Loss,-3.27,LOSS,15,100,604.0
